,id,attribute_ids
0,64bc46d0-b475-40d8-a8a3-56db264b7e5a,1
1,1c8d48e4-42ee-4c22-a3d5-5462192a9be2,1
2,a48ee28b-c55e-47dd-adf3-47b3436cb05d,1
3,a7eec84e-c97f-4fb5-9cd4-56df41dd868d,1
4,a63ca16c-131f-4fc2-a58b-92a9f11770ff,1
5,4cfc2741-07d1-4623-a9a9-56e577c664d8,1
6,998f0974-a8e7-4bde-8374-7850aab95ea0,1
7,8673878a-66c7-4c72-b6bb-e5bd277c6e59,1
8,fe3f8827-1d5d-4cd9-86c6-d281549937a3,1
9,5f7f60b5-e9cc-4bd4-b63b-81d61f65f586,1
10,fb0ae0d5-f9ee-4ca2-9457-4164ffd5ffe4,1
11,39d07bdd-070c-4a30-a415-156b09dacda5,1
12,605f5613-36d9-47ff-871f-f0adc26ccfda,1
13,0e51df6b-837d-40d6-b52f-e399d4cb3650,1
14,63920060-5c12-4e52-980b-633716e87160,1
15,123d28cd-c8ca-4a77-8eeb-bdddf3fa8669,1
16,e93e5135-6ba0-4943-b251-f7d248d8de69,1
17,afb816c5-4419-45ac-a24c-f75728d1f584,1
18,10541bac-09ed-4d70-9e76-3b0512d84fb0,1
19,3487afc6-b0e3-4614-a089-aee8e87b8f0e,1
20,e2d889ce-a360-4ab7-8c11-6ce9c0ecd772,1
21,15f53fd4-6cf5-4ec7-ac4c-fc2bf8a6a445,1
23,702de12a-1701-4591-8412-fae2e4f163d7,1
24,2dd69b21-7f80-42eb-93bb-64b68de5155f,1
25,bf2fd268-3ff7-4752-9685-e092b17b6cb4,1
26,e8fd3cf9-7822-449d-9a26-ea089ec146e0,1
27,c249cfa3-c255-44c1-b5e5-b6dde93e0e4c,1
28,73418a87-0c7c-4c66-9df1-7b20da1c28fe,1
29,3f34371e-2708-4d94-850a-9414a409b7f9,1
30,3638cdaf-d3eb-4b90-be3f-7bb87fde35a0,1
31,2653cd3c-db86-4c08-b7bb-8d39c9722251,1
32,0a0dbce3-ddc1-4b34-9a2a-5e49888976b1,1
33,5e8cea84-94df-41b1-8a5c-5e12ac7867e6,1
34,ac8ee98d-2c38-454b-95ee-2802f4964524,1
35,2ffbcc9e-73d4-4c4d-a4e5-e3d2c7b7cfda,1
36,b62db521-79a7-4dd5-abc9-5d03d3181006,1
37,76423855-5270-41f4-a9f5-6f31a2c8a94e,1
38,42cd0969-bb0b-4f2d-a233-71bfa7598634,1
39,e30aa4cf-501a-4a40-a323-8091bbee6d7b,1
40,640e1113-85cc-4013-89aa-bfda32d1a6e3,1
41,ea86e396-c80d-4d99-ae5b-03d47eb422a2,1
42,7e9791bf-d2b6-45b7-9bcb-62f8fec05de9,1
43,32c33b83-3694-4591-8018-9b40cac22ca0,1
45,42c53c28-b0a6-4fdd-8ea7-e65072a26262,1
46,813d51a3-5614-48cb-852a-d174206e8b57,1
47,58b61e4b-72af-4db7-91b5-d1809f9290de,1
48,18ede81c-eea6-4938-af13-56c2f3d246a6,1
49,860076be-d126-4119-b82d-13c9c2f361a7,1
50,a5a60bc0-6020-485e-a375-5e9b47cefc08,1
51,f38a39fa-4170-4d2f-ac77-b497b8f3fa44,1
52,7d859fff-a490-4702-a369-d9db627e6127,1
53,ef17b2da-53a5-49d6-8152-b96c57183192,1
54,c12ef80a-0b46-40a8-ae9a-9b5425a5ae87,1
55,c4b917ef-e906-464e-a3ce-100b172a03e3,1
56,0df7cadc-c2b2-45fd-a733-e4c670ba2e4e,1
57,75a3a809-450a-4f69-a2c6-cf2a72d450c7,1
58,273bc3e4-47ca-4a59-b59e-ea0d2cfc46ed,1
